room,scene_index,scene_uid,evaluation_uid,target_relation_count,method_total_movement_budget,method_max_edited_objects,random_match_target,floor_mesh_gate_available,floor_repair_accepted,random_accepted,random_available,cwgcp_accepted,cwgcp_runtime_seconds,cwgcp_unresolved_relations,cwgcp_selected_source,baseline_mesh_collision_pairs,floor_prior_mesh_collision_pairs,cwgcp_mesh_collision_pairs,baseline_satisfied,baseline_total,baseline_accuracy,baseline_obb_collision_pairs,baseline_obb_overlap_area,baseline_total_movement,baseline_max_movement,baseline_edited_objects,floor_prior_satisfied,floor_prior_total,floor_prior_accuracy,floor_prior_obb_collision_pairs,floor_prior_obb_overlap_area,floor_prior_total_movement,floor_prior_max_movement,floor_prior_edited_objects,random_satisfied,random_total,random_accuracy,random_obb_collision_pairs,random_obb_overlap_area,random_total_movement,random_max_movement,random_edited_objects,cwgcp_satisfied,cwgcp_total,cwgcp_accuracy,cwgcp_obb_collision_pairs,cwgcp_obb_overlap_area,cwgcp_total_movement,cwgcp_max_movement,cwgcp_edited_objects,generic_satisfied,generic_total,generic_accuracy,generic_obb_collision_pairs,generic_obb_overlap_area,generic_total_movement,generic_max_movement,generic_edited_objects,no_nudge_satisfied,no_nudge_total,no_nudge_accuracy,no_nudge_obb_collision_pairs,no_nudge_obb_overlap_area,no_nudge_total_movement,no_nudge_max_movement,no_nudge_edited_objects
diningroom,66,be37ae8e-a3aa-4202-a812-9be187c941b5_DiningRoom-31322,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::be37ae8e-a3aa-4202-a812-9be187c941b5_DiningRoom-31322,2,0.1,3,candidate,True,True,False,True,False,0.006726899999193847,0,anchor_rollback,1.0,1.0,,2,2,1.0,9,1.1426726983545632,0.0,0.0,0,2,2,1.0,9,1.1426726983545632,0.0,0.0,0,2,2,1.0,9,1.1426726983545632,0.0,0.0,0,2,2,1.0,9,1.1426726983545632,0.0,0.0,0,2,2,1.0,9,1.1426726983545632,0.0,0.0,0,2,2,1.0,9,1.1426726983545632,0.0,0.0,0
diningroom,67,be677899-49c7-4ae5-89f8-7e3b54f37f0a_LivingDiningRoom-16155,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::be677899-49c7-4ae5-89f8-7e3b54f37f0a_LivingDiningRoom-16155,2,0.6282951391135879,3,candidate,True,True,True,True,False,2.6391037000066717,0,anchor_rollback,1.0,1.0,,1,2,0.5,9,0.9509561512167872,0.0,0.0,0,1,2,0.5,9,0.8466199488528239,0.5282951391135879,0.5282951391135879,1,1,2,0.5,9,0.923691666385771,0.528295139113588,0.528295139113588,1,1,2,0.5,9,0.8466199488528239,0.5282951391135879,0.5282951391135879,1,1,2,0.5,9,0.8466199488528239,0.5282951391135879,0.5282951391135879,1,1,2,0.5,9,0.8466199488528239,0.5282951391135879,0.5282951391135879,1
diningroom,68,c3b5ef1d-9ca1-4c6f-b793-443d7682f970_DiningRoom-7122,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::c3b5ef1d-9ca1-4c6f-b793-443d7682f970_DiningRoom-7122,2,0.1,3,candidate,True,True,False,True,False,0.01442010000027949,0,anchor_rollback,7.0,7.0,,2,2,1.0,9,0.878071921649969,0.0,0.0,0,2,2,1.0,9,0.878071921649969,0.0,0.0,0,2,2,1.0,9,0.878071921649969,0.0,0.0,0,2,2,1.0,9,0.878071921649969,0.0,0.0,0,2,2,1.0,9,0.878071921649969,0.0,0.0,0,2,2,1.0,9,0.878071921649969,0.0,0.0,0
diningroom,69,cc630582-147a-4713-8a41-16912ec0af41_LivingDiningRoom-10201,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::cc630582-147a-4713-8a41-16912ec0af41_LivingDiningRoom-10201,0,0.1,3,candidate,True,True,False,True,False,0.0038067000059527345,0,anchor_rollback,1.0,1.0,,0,0,0.0,9,1.199280620607994,0.0,0.0,0,0,0,0.0,9,1.199280620607994,0.0,0.0,0,0,0,0.0,9,1.199280620607994,0.0,0.0,0,0,0,0.0,9,1.199280620607994,0.0,0.0,0,0,0,0.0,9,1.199280620607994,0.0,0.0,0,0,0,0.0,9,1.199280620607994,0.0,0.0,0
diningroom,70,cf969c1a-14dd-420c-8739-eda9f0705070_LivingDiningRoom-69704,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::cf969c1a-14dd-420c-8739-eda9f0705070_LivingDiningRoom-69704,1,0.1,3,candidate,True,True,False,True,False,0.005288400003337301,0,anchor_rollback,0.0,0.0,,1,1,1.0,4,0.9642763922167066,0.0,0.0,0,1,1,1.0,4,0.9642763922167066,0.0,0.0,0,1,1,1.0,4,0.9642763922167066,0.0,0.0,0,1,1,1.0,4,0.9642763922167066,0.0,0.0,0,1,1,1.0,4,0.9642763922167066,0.0,0.0,0,1,1,1.0,4,0.9642763922167066,0.0,0.0,0
diningroom,71,d1200595-8df1-4758-983f-8b8ba63c25f6_DiningRoom-22339,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::d1200595-8df1-4758-983f-8b8ba63c25f6_DiningRoom-22339,2,0.1,3,candidate,True,True,False,True,False,0.0035894999964511953,0,anchor_rollback,0.0,0.0,,2,2,1.0,5,0.7170957230307436,0.0,0.0,0,2,2,1.0,5,0.7170957230307436,0.0,0.0,0,2,2,1.0,5,0.7170957230307436,0.0,0.0,0,2,2,1.0,5,0.7170957230307436,0.0,0.0,0,2,2,1.0,5,0.7170957230307436,0.0,0.0,0,2,2,1.0,5,0.7170957230307436,0.0,0.0,0
diningroom,72,d4ab07cf-fc3d-4b62-bf91-01525ca31d1e_LivingDiningRoom-11167,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::d4ab07cf-fc3d-4b62-bf91-01525ca31d1e_LivingDiningRoom-11167,2,0.6106685931311711,3,candidate,True,True,True,True,False,0.007069699997373391,0,anchor_rollback,4.0,2.0,,1,2,0.5,9,1.280280901636109,0.0,0.0,0,2,2,1.0,8,1.372001341300593,0.5106685931311711,0.5106685931311711,1,1,2,0.5,9,1.280280901636109,0.5106685931311709,0.5106685931311709,1,2,2,1.0,8,1.372001341300593,0.5106685931311711,0.5106685931311711,1,2,2,1.0,8,1.372001341300593,0.5106685931311711,0.5106685931311711,1,2,2,1.0,8,1.372001341300593,0.5106685931311711,0.5106685931311711,1
diningroom,73,e8d819e4-bfb3-406e-a683-0ea452650633_LivingDiningRoom-163914,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::e8d819e4-bfb3-406e-a683-0ea452650633_LivingDiningRoom-163914,1,0.1,3,candidate,True,True,False,True,False,0.009482900000875816,0,anchor_rollback,1.0,1.0,,1,1,1.0,5,0.41893772564716514,0.0,0.0,0,1,1,1.0,5,0.41893772564716514,0.0,0.0,0,1,1,1.0,5,0.41893772564716514,0.0,0.0,0,1,1,1.0,5,0.41893772564716514,0.0,0.0,0,1,1,1.0,5,0.41893772564716514,0.0,0.0,0,1,1,1.0,5,0.41893772564716514,0.0,0.0,0
diningroom,74,ed28807d-83d3-437e-95bd-cf1392ad21e9_DiningRoom-55572,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::ed28807d-83d3-437e-95bd-cf1392ad21e9_DiningRoom-55572,2,1.6506584973303229,3,candidate,True,True,True,True,False,0.007216199999675155,0,anchor_rollback,4.0,3.0,,2,2,1.0,6,1.168483228881934,0.0,0.0,0,2,2,1.0,6,1.9774764637065059,1.5506584973303228,1.5506584973303228,1,2,2,1.0,5,1.1294269827588073,1.5506584973303228,1.5506584973303228,1,2,2,1.0,6,1.9774764637065059,1.5506584973303228,1.5506584973303228,1,2,2,1.0,6,1.9774764637065059,1.5506584973303228,1.5506584973303228,1,2,2,1.0,6,1.9774764637065059,1.5506584973303228,1.5506584973303228,1
diningroom,75,f18ac5cc-b441-40b9-ac1e-a799bdb8cf15_LivingDiningRoom-64631,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::f18ac5cc-b441-40b9-ac1e-a799bdb8cf15_LivingDiningRoom-64631,1,0.1,3,candidate,True,True,False,True,False,10.314076099995873,0,anchor_rollback,6.0,6.0,,0,1,0.0,18,3.3706415356909547,0.0,0.0,0,0,1,0.0,18,3.3706415356909547,0.0,0.0,0,0,1,0.0,18,3.3706415356909547,0.0,0.0,0,0,1,0.0,18,3.3706415356909547,0.0,0.0,0,0,1,0.0,18,3.3706415356909547,0.0,0.0,0,0,1,0.0,18,3.3706415356909547,0.0,0.0,0
diningroom,76,f82d44c6-df98-404b-870d-b6f378d2151e_LivingDiningRoom-6060,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::f82d44c6-df98-404b-870d-b6f378d2151e_LivingDiningRoom-6060,1,0.1,3,candidate,True,True,False,True,False,0.008150900001055561,0,anchor_rollback,4.0,4.0,,1,1,1.0,10,0.654906546281681,0.0,0.0,0,1,1,1.0,10,0.654906546281681,0.0,0.0,0,1,1,1.0,10,0.654906546281681,0.0,0.0,0,1,1,1.0,10,0.654906546281681,0.0,0.0,0,1,1,1.0,10,0.654906546281681,0.0,0.0,0,1,1,1.0,10,0.654906546281681,0.0,0.0,0
diningroom,77,f975259e-3295-4fd2-b0b1-f300c3ed3d3d_DiningRoom-21509,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::f975259e-3295-4fd2-b0b1-f300c3ed3d3d_DiningRoom-21509,2,0.1,3,candidate,True,True,False,True,False,0.0032147999954759143,0,anchor_rollback,1.0,1.0,,2,2,1.0,2,0.1447034669580501,0.0,0.0,0,2,2,1.0,2,0.1447034669580501,0.0,0.0,0,2,2,1.0,2,0.1447034669580501,0.0,0.0,0,2,2,1.0,2,0.1447034669580501,0.0,0.0,0,2,2,1.0,2,0.1447034669580501,0.0,0.0,0,2,2,1.0,2,0.1447034669580501,0.0,0.0,0
diningroom,78,f9b500af-25f8-4d88-ab0d-f36dc3e765b8_LivingDiningRoom-99518,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::f9b500af-25f8-4d88-ab0d-f36dc3e765b8_LivingDiningRoom-99518,1,0.1,3,candidate,True,True,False,True,False,0.007735799998044968,0,anchor_rollback,5.0,5.0,,1,1,1.0,10,0.7530612003485151,0.0,0.0,0,1,1,1.0,10,0.7530612003485151,0.0,0.0,0,1,1,1.0,10,0.7530612003485151,0.0,0.0,0,1,1,1.0,10,0.7530612003485151,0.0,0.0,0,1,1,1.0,10,0.7530612003485151,0.0,0.0,0,1,1,1.0,10,0.7530612003485151,0.0,0.0,0
diningroom,79,fa21ce43-f02e-43a0-8f64-31f81cb339b1_DiningRoom-42541,diningroom_sgdiffusion_vq_objfeat_epoch_01239_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::fa21ce43-f02e-43a0-8f64-31f81cb339b1_DiningRoom-42541,1,0.1,3,candidate,True,True,False,True,False,0.002006700000492856,0,anchor_rollback,4.0,4.0,,1,1,1.0,9,1.6054900672597312,0.0,0.0,0,1,1,1.0,9,1.6054900672597312,0.0,0.0,0,1,1,1.0,9,1.6054900672597312,0.0,0.0,0,1,1,1.0,9,1.6054900672597312,0.0,0.0,0,1,1,1.0,9,1.6054900672597312,0.0,0.0,0,1,1,1.0,9,1.6054900672597312,0.0,0.0,0
livingroom,0,016e8e9e-143b-4f12-9679-3ca930a1b6d6_LivingDiningRoom-34678,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::016e8e9e-143b-4f12-9679-3ca930a1b6d6_LivingDiningRoom-34678,1,0.1,3,candidate,True,True,False,True,False,1.9223305999985314,0,anchor_rollback,1.0,1.0,,0,1,0.0,5,0.5446180342737994,0.0,0.0,0,0,1,0.0,5,0.5446180342737994,0.0,0.0,0,0,1,0.0,5,0.5446180342737994,0.0,0.0,0,0,1,0.0,5,0.5446180342737994,0.0,0.0,0,0,1,0.0,5,0.5369580707831053,0.1000000040518985,0.09999999491389797,1,0,1,0.0,5,0.5446180342737994,0.0,0.0,0
livingroom,1,0220df39-8356-4ba5-8f26-4f385afa2cae_LivingRoom-37659,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::0220df39-8356-4ba5-8f26-4f385afa2cae_LivingRoom-37659,0,0.1,3,candidate,True,True,False,True,False,0.006565999996382743,0,anchor_rollback,4.0,4.0,,0,0,0.0,11,1.8924448033149117,0.0,0.0,0,0,0,0.0,11,1.8924448033149117,0.0,0.0,0,0,0,0.0,11,1.8924448033149117,0.0,0.0,0,0,0,0.0,11,1.8924448033149117,0.0,0.0,0,0,0,0.0,11,1.8924448033149117,0.0,0.0,0,0,0,0.0,11,1.8924448033149117,0.0,0.0,0
livingroom,2,07ad11b9-796b-46b0-8ad5-6ff44ad7c945_LivingRoom-1520,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::07ad11b9-796b-46b0-8ad5-6ff44ad7c945_LivingRoom-1520,0,0.1,3,candidate,True,True,False,True,False,0.0067746999993687496,0,anchor_rollback,2.0,2.0,,0,0,0.0,2,0.1378464226043584,0.0,0.0,0,0,0,0.0,2,0.1378464226043584,0.0,0.0,0,0,0,0.0,2,0.1378464226043584,0.0,0.0,0,0,0,0.0,2,0.1378464226043584,0.0,0.0,0,0,0,0.0,2,0.1378464226043584,0.0,0.0,0,0,0,0.0,2,0.1378464226043584,0.0,0.0,0
livingroom,3,0b6a7b14-07ce-4276-b2e7-a17d9e0b7a9d_LivingDiningRoom-2954,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::0b6a7b14-07ce-4276-b2e7-a17d9e0b7a9d_LivingDiningRoom-2954,1,0.1,3,candidate,True,True,False,True,False,0.002870799995434936,0,anchor_rollback,2.0,2.0,,1,1,1.0,5,0.19604204152876825,0.0,0.0,0,1,1,1.0,5,0.19604204152876825,0.0,0.0,0,1,1,1.0,5,0.19604204152876825,0.0,0.0,0,1,1,1.0,5,0.19604204152876825,0.0,0.0,0,1,1,1.0,5,0.19604204152876825,0.0,0.0,0,1,1,1.0,5,0.19604204152876825,0.0,0.0,0
livingroom,4,0c1f82d4-6aa2-401f-ae0d-f053a024aa3b_LivingDiningRoom-248,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::0c1f82d4-6aa2-401f-ae0d-f053a024aa3b_LivingDiningRoom-248,2,0.1,3,candidate,True,True,False,True,False,0.004454700007045176,1,anchor_rollback,2.0,2.0,,2,2,1.0,9,1.3438897494355837,0.0,0.0,0,2,2,1.0,9,1.3438897494355837,0.0,0.0,0,2,2,1.0,9,1.3438897494355837,0.0,0.0,0,2,2,1.0,9,1.3438897494355837,0.0,0.0,0,2,2,1.0,9,1.3438897494355837,0.0,0.0,0,2,2,1.0,9,1.3438897494355837,0.0,0.0,0
livingroom,5,0eb7a684-6a4e-4e9f-807c-c0e0384deb3d_LivingDiningRoom-48663,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::0eb7a684-6a4e-4e9f-807c-c0e0384deb3d_LivingDiningRoom-48663,1,0.1,3,candidate,True,True,False,True,False,0.009195200000249315,0,anchor_rollback,3.0,3.0,,1,1,1.0,11,1.1829601434389108,0.0,0.0,0,1,1,1.0,11,1.1829601434389108,0.0,0.0,0,1,1,1.0,11,1.1829601434389108,0.0,0.0,0,1,1,1.0,11,1.1829601434389108,0.0,0.0,0,1,1,1.0,11,1.1829601434389108,0.0,0.0,0,1,1,1.0,11,1.1829601434389108,0.0,0.0,0
livingroom,6,0f5b9b03-c5f7-4172-9386-4805616025b5_LivingDiningRoom-20097,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::0f5b9b03-c5f7-4172-9386-4805616025b5_LivingDiningRoom-20097,2,0.1,3,candidate,True,True,False,True,False,7.275215900001058,0,anchor_rollback,3.0,3.0,,1,2,0.5,8,1.1293769653318078,0.0,0.0,0,1,2,0.5,8,1.1293769653318078,0.0,0.0,0,1,2,0.5,8,1.1293769653318078,0.0,0.0,0,1,2,0.5,8,1.1293769653318078,0.0,0.0,0,1,2,0.5,8,1.044591895183877,0.10000008321362576,0.10000006845219805,1,1,2,0.5,8,1.1293769653318078,0.0,0.0,0
livingroom,7,113df359-12ee-4a36-ac63-b342d827e117_LivingDiningRoom-15768,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::113df359-12ee-4a36-ac63-b342d827e117_LivingDiningRoom-15768,2,1.7751499378153686,3,candidate,True,True,True,True,False,0.00747429999319138,0,anchor_rollback,9.0,9.0,,2,2,1.0,13,1.6626037015304942,0.0,0.0,0,2,2,1.0,12,1.6030872199304942,1.6751499378153685,1.6751499378153685,1,2,2,1.0,12,1.6030872199304942,1.6751499378153687,1.6751499378153687,1,2,2,1.0,12,1.6030872199304942,1.6751499378153685,1.6751499378153685,1,2,2,1.0,12,1.6030872199304942,1.6751499378153685,1.6751499378153685,1,2,2,1.0,12,1.6030872199304942,1.6751499378153685,1.6751499378153685,1
livingroom,8,129c9a2a-f789-4cd0-82c0-2b6d5293c45f_LivingDiningRoom-32392,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::129c9a2a-f789-4cd0-82c0-2b6d5293c45f_LivingDiningRoom-32392,0,0.1,3,candidate,True,True,False,True,False,0.007096099994669203,0,anchor_rollback,1.0,1.0,,0,0,0.0,6,0.9966673455049961,0.0,0.0,0,0,0,0.0,6,0.9966673455049961,0.0,0.0,0,0,0,0.0,6,0.9966673455049961,0.0,0.0,0,0,0,0.0,6,0.9966673455049961,0.0,0.0,0,0,0,0.0,6,0.9966673455049961,0.0,0.0,0,0,0,0.0,6,0.9966673455049961,0.0,0.0,0
livingroom,9,14e7aa9f-8774-40f4-b786-c042aecb27ff_LivingRoom-24046,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::14e7aa9f-8774-40f4-b786-c042aecb27ff_LivingRoom-24046,1,0.1,3,candidate,True,True,False,True,False,0.0013838999948347919,1,anchor_rollback,1.0,1.0,,0,1,0.0,5,1.1689300414526405,0.0,0.0,0,0,1,0.0,5,1.1689300414526405,0.0,0.0,0,0,1,0.0,5,1.1689300414526405,0.0,0.0,0,0,1,0.0,5,1.1689300414526405,0.0,0.0,0,0,1,0.0,5,1.1689300414526405,0.0,0.0,0,0,1,0.0,5,1.1689300414526405,0.0,0.0,0
livingroom,10,157620f5-804d-4fb4-ac22-bfd514951c74_LivingDiningRoom-3376,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::157620f5-804d-4fb4-ac22-bfd514951c74_LivingDiningRoom-3376,2,0.1,3,candidate,True,True,False,True,False,0.49768809999659425,1,anchor_rollback,5.0,5.0,,0,2,0.0,9,1.0561205523148076,0.0,0.0,0,0,2,0.0,9,1.0561205523148076,0.0,0.0,0,0,2,0.0,9,1.0561205523148076,0.0,0.0,0,0,2,0.0,9,1.0561205523148076,0.0,0.0,0,0,2,0.0,9,1.0561205523148076,0.0,0.0,0,0,2,0.0,9,1.0561205523148076,0.0,0.0,0
livingroom,11,16190659-dff5-4ef7-a96f-eb2b71f88a2a_LivingDiningRoom-5119,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::16190659-dff5-4ef7-a96f-eb2b71f88a2a_LivingDiningRoom-5119,2,0.1,3,candidate,True,True,False,True,False,2.6241162000005716,0,anchor_rollback,4.0,4.0,,1,2,0.5,9,1.6041974201816762,0.0,0.0,0,1,2,0.5,9,1.6041974201816762,0.0,0.0,0,1,2,0.5,9,1.6041974201816762,0.0,0.0,0,1,2,0.5,9,1.6041974201816762,0.0,0.0,0,1,2,0.5,9,1.5531922249068824,0.10000000682276955,0.09999997692332567,1,1,2,0.5,9,1.6041974201816762,0.0,0.0,0
livingroom,12,1aad0aaa-7604-45eb-91db-8482b861b803_LivingDiningRoom-20425,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::1aad0aaa-7604-45eb-91db-8482b861b803_LivingDiningRoom-20425,2,0.1,3,candidate,True,True,False,True,False,0.006096000004617963,0,anchor_rollback,0.0,0.0,,2,2,1.0,6,1.4324328089897174,0.0,0.0,0,2,2,1.0,6,1.4324328089897174,0.0,0.0,0,2,2,1.0,6,1.4324328089897174,0.0,0.0,0,2,2,1.0,6,1.4324328089897174,0.0,0.0,0,2,2,1.0,6,1.4324328089897174,0.0,0.0,0,2,2,1.0,6,1.4324328089897174,0.0,0.0,0
livingroom,13,1bd5e2a8-54f7-4f90-ade4-2ea965db13c2_LivingDiningRoom-27644,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::1bd5e2a8-54f7-4f90-ade4-2ea965db13c2_LivingDiningRoom-27644,1,0.20049813366016037,3,candidate,True,True,True,True,False,0.28544359999796143,0,anchor_rollback,4.0,4.0,,0,1,0.0,9,2.170168079606169,0.0,0.0,0,0,1,0.0,10,2.2423592967275767,0.10049813366016036,0.10049813366016036,1,0,1,0.0,9,2.1212565569762245,0.10049813366016029,0.10049813366016029,1,0,1,0.0,10,2.2423592967275767,0.10049813366016036,0.10049813366016036,1,0,1,0.0,10,2.238619280041702,0.2004981336602147,0.16152227418301465,2,0,1,0.0,10,2.2423592967275767,0.10049813366016036,0.10049813366016036,1
livingroom,14,1d849540-8c29-45dc-a3c8-e086c1d31788_LivingRoom-30147,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::1d849540-8c29-45dc-a3c8-e086c1d31788_LivingRoom-30147,1,0.1,3,candidate,True,True,False,True,False,0.003277600000728853,0,anchor_rollback,0.0,0.0,,1,1,1.0,5,0.795187660530681,0.0,0.0,0,1,1,1.0,5,0.795187660530681,0.0,0.0,0,1,1,1.0,5,0.795187660530681,0.0,0.0,0,1,1,1.0,5,0.795187660530681,0.0,0.0,0,1,1,1.0,5,0.795187660530681,0.0,0.0,0,1,1,1.0,5,0.795187660530681,0.0,0.0,0
livingroom,15,24caaf37-afd3-4cc9-84b5-f27e9cf84d8a_LivingDiningRoom-35029,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::24caaf37-afd3-4cc9-84b5-f27e9cf84d8a_LivingDiningRoom-35029,0,0.1,3,candidate,True,True,False,True,False,0.006349199997202959,0,anchor_rollback,0.0,0.0,,0,0,0.0,8,1.4728363088799727,0.0,0.0,0,0,0,0.0,8,1.4728363088799727,0.0,0.0,0,0,0,0.0,8,1.4728363088799727,0.0,0.0,0,0,0,0.0,8,1.4728363088799727,0.0,0.0,0,0,0,0.0,8,1.4728363088799727,0.0,0.0,0,0,0,0.0,8,1.4728363088799727,0.0,0.0,0
livingroom,16,258b12fb-08e1-43df-a3dd-d88793d32621_LivingDiningRoom-35273,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::258b12fb-08e1-43df-a3dd-d88793d32621_LivingDiningRoom-35273,1,0.1,3,candidate,True,True,False,True,False,0.00785580000228947,0,anchor_rollback,8.0,8.0,,1,1,1.0,13,2.2838262635500834,0.0,0.0,0,1,1,1.0,13,2.2838262635500834,0.0,0.0,0,1,1,1.0,13,2.2838262635500834,0.0,0.0,0,1,1,1.0,13,2.2838262635500834,0.0,0.0,0,1,1,1.0,13,2.2838262635500834,0.0,0.0,0,1,1,1.0,13,2.2838262635500834,0.0,0.0,0
livingroom,17,2a954c43-f0a7-446d-8f1b-769b28adfdf8_LivingDiningRoom-7363,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::2a954c43-f0a7-446d-8f1b-769b28adfdf8_LivingDiningRoom-7363,2,0.1,3,candidate,True,True,False,True,False,0.0041658999980427325,1,anchor_rollback,0.0,0.0,,1,2,0.5,6,0.9771171362804576,0.0,0.0,0,1,2,0.5,6,0.9771171362804576,0.0,0.0,0,1,2,0.5,6,0.9771171362804576,0.0,0.0,0,1,2,0.5,6,0.9771171362804576,0.0,0.0,0,1,2,0.5,6,0.9771171362804576,0.0,0.0,0,1,2,0.5,6,0.9771171362804576,0.0,0.0,0
livingroom,18,36c2c33b-73f2-47d5-881e-2fa359198b9a_LivingDiningRoom-35401,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::36c2c33b-73f2-47d5-881e-2fa359198b9a_LivingDiningRoom-35401,1,1.3752107336912063,3,candidate,True,True,True,True,False,0.0028751999998348765,0,anchor_rollback,2.0,2.0,,0,1,0.0,6,0.34101941261625907,0.0,0.0,0,1,1,1.0,5,0.21383076548025898,1.2752107336912062,1.2752107336912062,1,0,1,0.0,3,0.13410241263895334,1.2752107336912062,1.2752107336912062,1,1,1,1.0,5,0.21383076548025898,1.2752107336912062,1.2752107336912062,1,1,1,1.0,5,0.21383076548025898,1.2752107336912062,1.2752107336912062,1,1,1,1.0,5,0.21383076548025898,1.2752107336912062,1.2752107336912062,1
